row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
5447,0.05191602,0.9510542,0.09364398,0.005744135
2434,0.01135804,0.73472345,0.7158329,0.1809315
2918,0.012390201,0.95428133,0.8607499,0.06266867
4459,0.05976582,0.96720415,0.8682166,0.2501638
771,0.0010310776,0.02666045,0.030238895,0.0010256614
1758,0.00012704825,0.023704998,0.0036392997,0.00021063245
1204,0.017407086,0.8506447,0.96263736,0.082307056
7704,0.00033111728,0.0030519627,0.006742077,0.0025255699
3164,0.045047328,0.9157791,0.11126918,0.92625785
1732,0.09591962,0.97368413,0.95783776,0.019049095
1749,0.03915034,0.46171546,0.099067956,0.06872767
5783,0.030034093,0.82022065,0.3865465,0.026658025
6956,0.37823933,0.9842615,0.9948836,0.34738228
1009,0.10178637,0.9083695,0.7915557,0.23275837
6635,0.038495332,0.947628,0.9327462,0.023744013
6535,0.0027716653,0.018923525,0.001966143,0.0016206839
2183,0.06283479,0.8542324,0.9372565,0.032413196
5031,0.022728335,0.9890765,0.8956708,0.44477022
4074,0.024463454,0.6796215,0.88031936,0.1281996
3632,0.075840585,0.93793076,0.95917654,0.05201512
3362,0.01119101,0.9585964,0.85376656,0.9378773
5556,0.036998183,0.9922118,0.27739942,0.013379221
1273,0.16552179,0.9497119,0.97367233,0.091446854
1938,0.01658739,0.13147455,0.119522974,0.09262659
8414,0.044929657,0.08243751,0.05882737,0.91118085
1803,0.19760418,0.91727716,0.5215075,0.04448839
5148,0.3023864,0.98308337,0.96134377,0.1667619
8653,0.00015120217,0.00031254638,0.00016828746,9.696032e-05
5453,0.021771045,0.9670975,0.05378296,0.05544882
3145,0.019269181,0.8623001,0.92388743,0.2993076
3094,0.05098046,0.79430175,0.9148023,0.40779486
3144,0.038594034,0.7312292,0.9356222,0.21467298
200,0.00042769787,0.013234698,0.0034247653,0.0002782524
5133,0.043624822,0.97614664,0.9859924,0.8948976
1492,0.010800909,0.34351936,0.25726137,0.0099020135
6257,0.075525984,0.93338966,0.71040004,0.023383062
461,0.029136565,0.9976228,0.49305093,0.51200473
108,0.0035152477,0.23715615,0.010395062,0.0053363065
7171,0.43374217,0.6923329,0.10669443,0.053171434
7224,0.08670963,0.98849106,0.8648042,0.06555133
4943,0.012028701,0.5399111,0.52625805,0.39549646
2184,0.015401252,0.8079579,0.85571384,0.014719945
6929,0.02376118,0.9591004,0.15466367,0.012023183
5776,0.059284415,0.99537575,0.89148074,0.18015425
7961,0.005943776,0.76313394,0.3630027,0.009888886
2407,0.3260221,0.92851466,0.86190325,0.09650501
3496,0.051306944,0.16004607,0.86679894,0.065336995
2628,0.019400856,0.90488315,0.90831864,0.47277918
8221,0.0002897006,0.0015343941,0.0035591507,0.00116542
6506,0.02785442,0.18011285,0.0059904777,0.0009873176
8131,0.092539795,0.5753876,0.63924116,0.5301444
3172,0.89509344,0.9237125,0.88976914,0.9177188
248,0.0119643565,0.53066826,0.01372192,0.006477698
6291,0.049988974,0.8502116,0.83198625,0.023008889
4111,0.0043676,0.95330334,0.33880278,0.09385446
1466,0.94845724,0.96267784,0.98726916,0.023506537
4656,0.0012379835,0.14128438,0.6833249,0.019703828
671,0.017961632,0.96855104,0.96854514,0.18099406
7906,0.0001844779,0.00122447,0.0012698016,0.00049198227
4375,0.10575654,0.9614997,0.7630605,0.090798356
4180,0.026372354,0.87469256,0.70924693,0.21655035
2679,0.02379666,0.98278195,0.9734023,0.011868835
6315,0.0010261803,0.07614821,0.038950574,0.00082236365
6977,0.011551968,0.7073581,0.76533955,0.018573094
1039,0.97975576,0.5886355,0.5884806,0.02729446
6127,0.009236424,0.98104674,0.99420184,0.0077693937
6114,0.0042268564,0.9415372,0.9306223,0.06877948
1286,0.034550004,0.9589954,0.96214885,0.8643912
1912,0.0016650193,0.045629956,0.009396961,0.0016521872
2558,0.025316706,0.97380406,0.92094684,0.50754297
3281,0.52983636,0.68229496,0.7422461,0.7070521
1548,0.0055591776,0.9160192,0.99059814,0.14961682
395,0.014897767,0.95537686,0.8688496,0.059465304
350,0.07763263,0.97305775,0.08254418,0.65597826
4937,0.35758448,0.69937676,0.7906431,0.03897747
8385,0.00053325755,0.007896301,0.0040373756,0.006097791
1658,0.029019462,0.7188861,0.89654994,0.28827208
3470,0.01617217,0.265927,0.752071,0.048579387
2370,0.13543561,0.82195675,0.78302115,0.21944435
6922,0.05419781,0.99471587,0.92553085,0.6173546
3635,0.092158735,0.6460731,0.50396484,0.11627631
7557,0.6315927,0.93508923,0.83133036,0.38156766
3108,0.039125096,0.034141984,0.13708733,0.0050310437
3327,0.14855811,0.13423909,0.5963268,0.04573705
5785,0.30775258,0.9322066,0.863436,0.24232866
177,0.00022961243,0.0014798202,0.0018660529,0.0004709786
5980,0.008641322,0.98772544,0.99647456,0.009104977
4798,0.007983247,0.0650479,0.9183202,0.00620509
7550,0.1488475,0.7547037,0.9820435,0.020399366
3571,0.01246942,0.9520376,0.98415935,0.04017124
3122,0.10796673,0.6999516,0.82082963,0.51053745
3234,0.00935293,0.020156344,0.02778773,0.003579884
8681,4.3952703e-05,0.0002348542,0.00011543235,2.5216184e-05
2083,0.50838554,0.7743137,0.420524,0.025167357
3078,0.23228705,0.4761173,0.2388639,0.2587445
7145,0.55465215,0.9258187,0.9142085,0.9028278
2376,0.029649938,0.72910994,0.75446457,0.13404416
460,0.012770797,0.99254394,0.98936707,0.877536
3787,0.00441919,0.100969896,0.44575188,0.1960073
4904,0.37389797,0.29258442,0.23888801,0.20321263
6806,0.18578702,0.4720412,0.29265156,0.03267766
6682,0.016580438,0.10440968,0.11924067,0.0037382534
3398,0.13179207,0.15256935,0.1316803,0.14312148
1935,0.0066002524,0.03189327,0.0458273,0.03828586
7769,0.05168233,0.9217807,0.9584081,0.14024621
7483,0.0070054866,0.8757835,0.28610766,0.019136384
5808,0.24898626,0.52532053,0.66095865,0.1319364
5674,0.0039399294,0.8823759,0.88957614,0.0064197057
1190,0.41944215,0.67279285,0.6997479,0.8006382
7945,0.12181788,0.6986125,0.10478178,0.14661485
2804,0.023406316,0.9861411,0.9772484,0.08294305
6348,0.057438657,0.6425921,0.66842884,0.063729174
2680,0.016953008,0.85716873,0.8604827,0.007656185
4349,0.029642284,0.2508017,0.80378246,0.4367066
7522,0.15298884,0.98265487,0.92656744,0.4422772
7138,0.1489457,0.21256514,0.21625805,0.09781039
7881,0.092183925,0.5801522,0.46196204,0.44417098
7859,0.0021768722,0.94873935,0.8656089,0.060976356
982,0.52223486,0.7820105,0.43812576,0.45069537
556,0.05543898,0.18197678,0.059050683,0.008375751
8406,0.002348595,0.9033225,0.89513147,0.88374704
2431,0.028810345,0.9634863,0.7768495,0.053002715
5780,0.050249215,0.7379528,0.7386798,0.07590847
369,0.10558081,0.9710028,0.868936,0.09616665
8519,0.002934508,0.0066568945,0.00028846753,0.0008830955
5243,0.0071985507,0.31081933,0.11600663,0.11611787
6067,0.052815028,0.02826824,0.11842525,0.027375257
555,0.0058215517,0.054049645,0.004070416,0.010686708
934,0.0029888577,0.19772884,0.008597646,0.003770381
5864,0.05320656,0.9794485,0.9740161,0.17348625
3500,0.078354865,0.8719146,0.87385964,0.18570684
802,0.003844218,0.026555697,0.0765715,0.0078713205
1026,0.11781652,0.59162915,0.4351092,0.077159226
1278,0.0066883317,0.76574075,0.5538869,0.018804079
7259,0.004681649,0.9613766,0.90354186,0.03061131
6819,0.00047783225,0.0026944177,0.005852604,0.00034144914
281,0.007794685,0.9880652,0.9881186,0.8374795
406,0.025181323,0.9916985,0.98196524,0.1878925
4413,0.0304005,0.7310269,0.5743303,0.06934757
7273,0.016325213,0.9014386,0.5581849,0.062929064
2212,0.066837154,0.25444552,0.114071704,0.008244465
7501,0.023931988,0.70699215,0.19338024,0.09930263
2523,0.1868612,0.9942806,0.751583,0.5817128
2277,0.014661127,0.9949346,0.995492,0.03961612
4239,0.010053393,0.91943824,0.662381,0.14978997
4499,0.017692093,0.9632749,0.25617108,0.9284348
3523,0.012176604,0.6905441,0.65071714,0.34377658
1931,0.28604713,0.9466992,0.2538068,0.018153735
1675,0.060846373,0.6061713,0.10311425,0.0129399905
3499,0.53204066,0.6939048,0.59198755,0.019318026
1309,0.31881478,0.95419633,0.9401765,0.25497454
1211,0.55946046,0.7404924,0.15629324,0.035482537
6253,0.104198836,0.9232676,0.7834119,0.034054115
8472,0.0049469834,0.0020561775,0.006261379,0.00013584112
6759,0.058519688,0.9621932,0.72132635,0.0924668
1102,0.058519974,0.22534223,0.1581514,0.009663584
8531,0.345216,0.012333306,0.016978305,0.0009677731
5078,0.15162645,0.9801025,0.77373236,0.18278664
7636,0.4916696,0.58752346,0.05231486,0.017538333
143,0.00075099815,0.86171263,0.00084764167,0.0013388597
487,0.0005771255,0.008482849,0.01618492,0.00027490564
1141,0.029955918,0.07676452,0.11059729,0.016025847
4514,0.30927467,0.9968342,0.83146054,0.834548
7828,0.00022666853,0.007223043,0.0019907411,0.00034023143
4731,0.023763198,0.7563461,0.5941455,0.038750395
7938,0.054270588,0.96907973,0.85123324,0.3091105
5091,0.005463763,0.521992,0.48630852,0.09248283
3239,0.08502234,0.9560938,0.9404925,0.075955816
2134,0.84095925,0.9595774,0.97047573,0.75268304
5612,0.03277744,0.64368963,0.8169295,0.023459964
1973,0.09411323,0.32106856,0.6445572,0.050685134
4640,0.01546361,0.98396444,0.66168725,0.07877948
8251,0.90147567,0.4999569,0.9388243,0.9345088
8581,8.195277e-05,0.00014367122,0.00012946184,3.4488345e-05
6775,0.16761623,0.94790494,0.9922801,0.37204468
7687,0.00053812895,0.000862517,0.0048519694,0.0015677522
3894,0.06892953,0.80095375,0.20382006,0.06981539
8088,0.010962001,0.335408,0.9764568,0.02475942
2240,0.78374535,0.9409536,0.8991068,0.040119942
8659,0.00012605198,0.0004982601,0.0003697523,0.00019377588
5081,0.5368113,0.9680604,0.90089613,0.41025245
2167,0.04492705,0.09958979,0.86862546,0.058536634
91,0.0004985516,0.011632479,0.004024842,0.00034157938
2028,0.05580084,0.6343854,0.89736235,0.23094259
2398,0.4849365,0.9882157,0.98827386,0.0025823542
7555,0.22261423,0.21494858,0.08899868,0.016607337
2631,0.010950804,0.97708726,0.85715675,0.008330065
500,0.0024928702,0.042265758,0.003365056,0.0023993568
1475,0.41977614,0.95904624,0.6025955,0.43902615
4782,0.034430437,0.13645683,0.07488142,0.033340696
1696,0.12060879,0.905318,0.32851726,0.1462823
5312,0.10838595,0.20477313,0.25450704,0.0356528
5519,0.09623862,0.3570103,0.29574734,0.018316858
3193,0.027547471,0.10901017,0.9255313,0.016515927
4570,0.00027547946,0.08987554,0.06856477,0.0013562564
6900,0.033525717,0.3763216,0.010953284,0.027923455
3910,0.06148012,0.14332092,0.0781275,0.031478673
5745,0.33213803,0.99096936,0.574197,0.015619913
7459,0.005054782,0.28651685,0.8739454,0.025005436
121,0.0011922965,0.008603875,0.0024540073,0.00080084795
4592,0.0053696083,0.97865105,0.98798406,0.010016114
6942,0.014438166,0.95609367,0.84519804,0.23713712
7278,0.004275914,0.9267296,0.8128867,0.07792587
7786,0.022445297,0.98705393,0.9464231,0.41867164
1889,0.0015955794,0.0032018214,0.0028997518,0.00095730124
6733,0.34502813,0.98698574,0.9011132,0.8593432
7004,0.2384462,0.47531554,0.44289437,0.045269288
2684,0.01801197,0.82826155,0.89089364,0.0503615
2092,0.83261967,0.9955195,0.96874297,0.859749
4360,0.01911113,0.74076384,0.89587593,0.41405034
6006,0.03879794,0.994961,0.8920331,0.17817117
2286,0.37865746,0.9888887,0.710572,0.5288407
8366,0.009951408,0.76094824,0.7110995,0.4744532
1010,0.08929231,0.81088763,0.21679418,0.03697044
8549,0.00044044625,0.00033925084,0.00024823318,7.932573e-05
3495,0.3995554,0.71166354,0.50664115,0.19786689
7157,0.0011070014,0.02332507,0.018240798,0.010695584
3886,0.006640635,0.037926365,0.026932297,0.01563702
477,7.489542e-05,0.0006110767,0.00017638855,5.583906e-05
2300,0.08627154,0.98597425,0.9395752,0.10633763
8128,0.11156188,0.95295006,0.92703396,0.96741027
7266,0.044149525,0.64449674,0.5905028,0.18712614
3199,0.005096321,0.070687324,0.061125748,0.004440255
5282,0.04681137,0.16665605,0.14861313,0.0365116
7154,0.039082043,0.69478464,0.10889234,0.020964457
3351,0.051283415,0.1762131,0.88221914,0.0877405
4794,0.0025183188,0.92815804,0.9278745,0.008683974
4348,0.0087700095,0.6377064,0.28559572,0.18716608
4546,0.19081442,0.9110268,0.865813,0.04267646
5812,0.07966737,0.9904969,0.6939458,0.034149487
3988,0.015281845,0.9309619,0.8600901,0.21758954
4385,0.44387043,0.87482667,0.34819502,0.010583223
4262,0.036605183,0.88562804,0.6024815,0.13714084
2690,0.030757187,0.96208876,0.98030055,0.06427153
1980,0.1794731,0.75159115,0.8024817,0.058285024
2745,0.022972174,0.7268701,0.38638514,0.009988397
2197,0.020748451,0.35266796,0.6106203,0.08395348
3967,0.021654636,0.7570898,0.72331583,0.23303357
6232,0.597884,0.9545447,0.532549,0.009464299
1253,0.25851613,0.8394317,0.82791096,0.13059211
3279,0.012259873,0.72208196,0.44066527,0.30549818
7176,0.35582995,0.8602638,0.16055419,0.0700811
3089,0.22968759,0.2567663,0.20662585,0.53363705
4342,0.15822102,0.93169653,0.8091435,0.17858827
5755,0.024204034,0.978399,0.065537244,0.019639151
8491,0.00027070078,0.0011214205,0.00041133625,0.00016306136
7675,0.001963724,0.03918356,0.0037189818,0.0010525069
7858,0.0021123958,0.12629193,0.11236849,0.036263276
4800,0.36744964,0.8617084,0.555869,0.040169116
2022,0.12090718,0.96536326,0.93382126,0.02613854
3139,0.06534162,0.84086967,0.9328808,0.41771376
5508,0.0020648774,0.006323143,0.018582327,0.002354627
6379,0.7831107,0.9855779,0.87816703,0.14729652
6410,0.016062604,0.96343607,0.20145375,0.0034933581
6655,0.07520734,0.99288017,0.948915,0.014433615
5635,0.026276978,0.4621737,0.4551701,0.017458992
720,0.019891983,0.9941402,0.978631,0.061057154
3442,0.024661757,0.9042878,0.97963595,0.021482578
8564,0.031072343,0.0033521373,0.0041229953,0.0008551906
2148,0.044720873,0.065199554,0.08325263,0.0839159
3218,0.007867248,0.05378564,0.029332317,0.004705846
7685,0.0003671894,0.0029946319,0.0029629515,0.00072281127
3900,0.3307987,0.33567306,0.3541277,0.02674217
3815,0.00040629663,0.008035068,0.0019772698,0.0008720588
4966,0.00787573,0.28984028,0.10681363,0.040267196
1856,0.6698664,0.9792077,0.23862058,0.150381
1760,0.005051843,0.5969656,0.002304112,0.0012372755
8008,0.032340653,0.22961718,0.013566481,0.010698122
4580,0.20313032,0.98946697,0.9824157,0.10437306
195,0.091220915,0.1842238,0.026190493,0.01066795
2805,0.24896468,0.9855584,0.8902673,0.37915832
6172,0.017456098,0.05453647,0.010716871,0.0015585561
3206,0.053383615,0.3242986,0.17057101,0.022438442
7456,0.013282746,0.8190474,0.3094425,0.03522016
5718,0.7255592,0.9937996,0.96094203,0.45537862
4702,0.45538366,0.96558136,0.7065062,0.29832992
2381,0.112138905,0.9673768,0.9772006,0.10382536
6684,0.06572689,0.15832591,0.27017054,0.009415129
1881,0.018472767,0.34422302,0.8520278,0.30707684
2552,0.0030727526,0.09194687,0.019778438,0.009820629
3566,0.27808172,0.97368026,0.90120703,0.42139593
7989,0.0026849306,0.009059545,0.013894131,0.0023404509
4971,0.0197357,0.7184173,0.30177328,0.3372566
1771,0.16310747,0.9802256,0.41535658,0.35961136
1488,0.023545237,0.9102314,0.9959947,0.086940326
7431,0.09980921,0.9435701,0.95354337,0.355583
2466,0.030565232,0.9869272,0.66402787,0.22917621
1455,0.023545237,0.9102314,0.9959947,0.086940326
1706,0.08298421,0.9777835,0.9131579,0.17840193
6856,0.08066263,0.9949881,0.5820319,0.041523907
3065,0.0702519,0.54126793,0.9766991,0.073875144
3577,0.6063395,0.9720918,0.9499479,0.8972551
2834,0.014956412,0.038247384,0.041917536,0.014931135
4987,0.47054514,0.5474591,0.3461692,0.1492272
903,0.15707955,0.81356573,0.6251204,0.08073552
1839,0.87963986,0.98484796,0.908187,0.23787318
6518,0.006093492,0.017257223,0.0029594235,0.0005428246
2694,0.26786536,0.9871237,0.9588714,0.20905714
3955,0.009479537,0.09765336,0.107388556,0.045764495
1255,0.3158861,0.7855343,0.35503188,0.17822932
1046,0.49815303,0.6158841,0.5588153,0.57236487
4854,0.07952776,0.5960256,0.4541208,0.029236114
3657,0.49544424,0.7526801,0.60296184,0.4016599
6044,0.0153871365,0.9382055,0.62256396,0.11216667
4939,0.020149611,0.6495794,0.077247776,0.09270789
6544,0.063153446,0.064960055,0.023644952,0.020111782
356,0.012220116,0.92620486,0.86794096,0.6858632
5274,0.029842172,0.25164017,0.13114919,0.02668751
7245,0.027664106,0.54403,0.6184757,0.2635489
1401,0.024040852,0.97998065,0.937475,0.90129995
598,0.013747207,0.9968177,0.99255705,0.8547125
1067,0.4633659,0.7165181,0.41976404,0.10980157
5416,0.2411092,0.9936219,0.8982419,0.38726166
4271,0.008259668,0.77577484,0.936131,0.38163915
5443,0.32413334,0.9947037,0.9330833,0.5093689
4259,0.019368378,0.8886965,0.9240186,0.035368267
3005,0.06847907,0.9750302,0.9881616,0.10721438
485,0.012007311,0.011462743,0.012684754,0.0061538527
5686,0.0033569853,0.4075077,0.20351504,0.01751856
2181,0.014815861,0.8328238,0.8962669,0.0516346
246,0.0002951487,0.004777303,0.00062355265,0.0002232841
6548,0.0030287593,0.002924715,0.0013730838,0.00022542023
2231,0.03893561,0.8670974,0.6288935,0.056785926
4549,0.0008195724,0.011493605,0.0059676333,0.00029839683
5369,0.01077935,0.98731786,0.27506575,0.045806892
450,0.7838035,0.92496496,0.84746444,0.058902673
5579,0.0053431494,0.3325752,0.17348352,0.0019587378
7330,0.015550187,0.9951338,0.8619625,0.042893246
4417,0.3323989,0.9749703,0.44273415,0.63573766
2583,0.0006272849,0.019681051,0.013990616,0.0017205185
1049,0.5326673,0.07860117,0.10355966,0.08143928
5971,0.06360471,0.9046523,0.5956355,0.033317454
4031,0.012499408,0.29967347,0.20824143,0.113090135
3485,0.03714096,0.79026884,0.7427478,0.49303007
2077,0.06345457,0.982116,0.92582196,0.52230984
5373,0.011079315,0.37976325,0.52351606,0.077562384
1756,0.26783764,0.5026667,0.14761293,0.011316373
5729,0.012825965,0.6538732,0.44466752,0.037973303
5346,0.10620335,0.9646863,0.9663736,0.6476538
7214,0.17936687,0.9934737,0.9509013,0.80325854
5474,0.32992205,0.6583799,0.42795002,0.018703764
1336,0.017388491,0.94415396,0.9265627,0.184712
6991,0.11433622,0.78452176,0.9755878,0.045412116
5237,0.14728358,0.49840578,0.53244686,0.017802414
4992,0.44467518,0.9410957,0.45876133,0.3628187
7308,0.074393526,0.99499774,0.9892971,0.2210246
1489,0.808117,0.95886844,0.9948218,0.883585
8289,0.13881482,0.99417853,0.99579144,0.078102335
2367,0.10140992,0.99642545,0.74574405,0.04654485
8378,0.087103575,0.9297997,0.9669932,0.9579754
8314,0.11156188,0.95295006,0.92703396,0.96741027
3804,0.9096732,0.3206049,0.3474974,0.9705629
4220,0.23150301,0.77360964,0.5312638,0.49211246
7840,0.010287116,0.015155718,0.0064404733,0.0019519634
5522,0.0041385684,0.043077055,0.0993221,0.011254675
3050,0.17681882,0.35074902,0.4476991,0.6060549
5840,0.0492523,0.9322079,0.06229874,0.027231295
2065,0.010037256,0.9942629,0.52686125,0.01718733
8636,5.434572e-05,0.00014339504,0.00012657073,6.0255185e-05
2769,0.9069093,0.95526284,0.98636824,0.7244797
1460,0.015201215,0.97963756,0.984406,0.91000175
893,0.00023676456,0.00062817545,0.00029530856,6.949022e-05
6940,0.009407176,0.9802918,0.6639449,0.24885726
3661,0.025751019,0.25477624,0.9444061,0.119957104
835,0.0438457,0.6798373,0.06321232,0.02818516
7420,0.028724222,0.9602853,0.89801294,0.40457442
8118,0.011682599,0.84212995,0.5475984,0.5905043
3588,0.26486897,0.8876492,0.9422957,0.22099347
3132,0.6104633,0.92891175,0.90800697,0.05616871
4046,0.037513778,0.4192778,0.846343,0.47470012
3013,0.031956807,0.24865957,0.21101,0.03514201
223,0.0030595732,0.8458878,0.0012556333,0.001116044
6943,0.1660963,0.9879935,0.2730659,0.38455918
752,0.00026520021,0.006446795,0.020877583,0.00027126475
5753,0.05435978,0.9943137,0.6715629,0.11599341
5229,0.024778737,0.91028255,0.6481922,0.059120256
2636,0.84182185,0.9802966,0.9852806,0.05574488
102,0.006198419,0.0793235,0.030861514,0.024689546
3029,0.057703864,0.49068618,0.5858145,0.8074633
7061,0.06162106,0.97668284,0.123554714,0.015076911
6098,0.011052868,0.13149847,0.06166128,0.0033981185
6388,0.034994047,0.98140943,0.6476494,0.190019
2727,0.11132952,0.9543622,0.9088679,0.083280325
3264,0.058900334,0.8666605,0.932044,0.8408135
8478,0.2554411,0.083880916,0.009182894,0.0019090598
864,0.5209712,0.52187765,0.3358124,0.13356605
4163,0.253537,0.6250689,0.5110287,0.2916839
3708,0.036858503,0.9615266,0.9397507,0.9587303
2893,0.026244484,0.9797937,0.9897105,0.8983423
5975,0.015591997,0.99364024,0.32174948,0.022131475
3167,0.4330444,0.9370413,0.9284344,0.94134706
5467,0.91308373,0.57093537,0.55163103,0.054648355
567,0.0237074,0.3672498,0.086898915,0.0030678618
6836,0.008472827,0.979198,0.94414306,0.028046243
1215,0.053529307,0.2198037,0.45216116,0.021663876
3030,0.0005211182,0.0044615595,0.0038168686,0.00044642447
4002,0.01852543,0.9485367,0.9060971,0.11779603
7439,0.023444299,0.7432067,0.87450993,0.26122656
4309,0.001159338,0.058914233,0.002942235,0.0027809725
8475,0.47270513,0.14914337,0.015334329,0.0005678164
942,0.0030708106,0.047334734,0.0033952955,0.0025807251
8145,0.4155567,0.97372466,0.97694165,0.51210606
4590,0.14031191,0.9460897,0.81052804,0.035649613
7784,0.16331425,0.97426444,0.75925094,0.22840743
7295,0.032676768,0.9493033,0.92807376,0.0686361
491,0.0028429718,0.01877119,0.013828008,0.0019441833
5175,0.009873686,0.019361593,0.01671756,0.008430195
603,0.88809437,0.9743172,0.98007303,0.5595472
1230,0.48606223,0.72431487,0.7091434,0.047368273
6980,0.013131754,0.64060503,0.9383711,0.045495786
5384,0.051314175,0.96515965,0.87647235,0.0035275677
1232,0.14165881,0.7293044,0.53306526,0.11966415
100,0.00018119198,0.0014822946,0.0010811167,0.00014826453
825,0.21836922,0.31747264,0.105551556,0.15518235
2010,0.104651,0.9240009,0.96396315,0.12708442
312,0.002534171,0.6248721,0.26881775,0.2569752
782,0.0002657122,0.004175117,0.0018250186,0.0003734845
