row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
4287,0.3520292265334375,0.4472977119008552,0.40616318721518174,0.08
1945,0.19442974424309192,0.7558769372041987,0.34725456481396316,0.29918490035372036
8381,0.0325,0.42219522782397767,0.05344721708956015,0.0175
5080,0.09603996129722844,0.2606303695123529,0.1771260646364511,0.1567548542743722
2215,0.18825177415468672,0.6604010528861979,0.656763512753806,0.2984051614327186
7391,0.0,0.95,0.9555080939617365,0.03947476272648835
2063,0.1922133317605907,0.8825,0.8425086281276964,0.41579281557203
8259,0.02871548748921484,0.8072782165411251,0.16600156107169572,0.11241166126007096
3584,0.035,0.19,0.1175,0.015763684174644035
4739,0.18069888544821233,0.7509465797711528,0.8870224944232465,0.23816464089799855
1838,0.2614185294890723,0.8574711630865905,0.44736996619868774,0.29135455928457615
7212,0.22401627641458027,0.7299388174877504,0.5825199599549906,0.19543531638225928
894,0.11214990394085733,0.3729269235305499,0.21895717434286488,0.0925
2824,0.19128161907716015,0.8997151722287633,0.44641859264911476,0.15628418780162595
4084,0.22167088531695736,0.5942299709077239,0.7499663659240074,0.9190452025485567
2483,0.03190372569695003,0.17492744411761407,0.25804029680726515,0.07390739320265617
532,0.10059555324574941,0.21681995315186747,0.22790367125613875,0.03361680834485341
26,0.07311368868732374,0.14077486277497703,0.04,0.011974762726488352
3534,0.2847716017051704,0.6462627420476558,0.6813649541629014,0.4436190339626843
6837,0.18100388606915346,0.9925,0.8262546735691688,0.4473408981650609
8542,0.0375,0.0,0.0,0.0
5225,0.6718234630476971,0.9960030198446936,0.9537640207075064,0.7036172055089456
6338,0.0675,0.95,0.7987287891860799,0.005
2024,0.08109721624443914,0.3549520135533435,0.31084262641799654,0.10643083117630141
4310,0.011548015021459225,0.910454624106482,0.05584722434369978,0.9419358355583092
5684,0.02605545085955681,0.819576752377431,0.8258683494380326,0.05789247900492873
895,0.27250755146024863,0.4941312718978456,0.37641033622419756,0.22700028760425653
4367,0.08622508502494347,0.9517348039663526,0.6886380486440404,0.2982983440727528
2436,0.0320822548173713,0.2383949154695822,0.08976975843227752,0.0425
1550,0.11640431653155904,0.7814254137966485,0.6373980313224346,0.1723828215839729
4710,0.1818981954503765,0.9344541159261776,0.6338469366749527,0.2586431066746216
3830,0.13578127704410403,0.4908726349606024,0.2479600395616592,0.14358740159057495
8321,0.017338734145775185,0.15062813748558848,0.19157054343702815,0.6515265725790917
3779,0.18932992882134983,0.6131155913978494,0.7058613587675456,0.2
4845,0.022089085418464195,0.18232189801612925,0.8857730685712071,0.032043894183039316
7816,0.20048602711440297,0.7384542086908992,0.8826906869844651,0.3199260688031594
5553,0.0025,0.591048180216538,0.347334443408419,0.010651728969703296
3330,0.15188874172857264,0.69315660463005,0.7354228748435621,0.14635508796505595
3101,0.202068224798053,0.39500296610010976,0.47784162705506616,0.26602578806627436
997,0.46566654371091637,0.7027570831489629,0.5268595852743955,0.37401712871879517
4542,0.7614798172047437,0.9033842370215898,0.9489496169881758,0.7821272479918921
7158,0.0275,0.20199022145527756,0.1756118087585642,0.05397176584692234
5244,0.06707039114178891,0.23124092671240734,0.115,0.06896498418176589
5447,0.2021925778857997,0.8243695648557552,0.33042890113553836,0.03473125844725679
2434,0.04873346275524877,0.5659738999137187,0.38312236641249997,0.3725
2918,0.05543762858993559,0.8981223060344828,0.84031311373971,0.1047370319602733
4459,0.1687329376081003,0.8855138309259641,0.8209455139527332,0.25562953851453374
771,0.01,0.16455272712687047,0.16163635484183034,0.0125
1758,0.017321990362346232,0.10044510530421218,0.030028760425654298,0.015
1204,0.14400109935696231,0.8073391192281509,0.791746181477903,0.3317503480850843
7704,0.005,0.0125,0.005,0.0
3164,0.110667356523577,0.8703984251706314,0.21626379974122925,0.8831787761817494
1732,0.2512742873505481,0.9268705643663827,0.8855734572073605,0.03201862237561116
1749,0.1078841561498924,0.4806093485681111,0.33931625491745526,0.24807112334503492
5783,0.18124605502719693,0.6761843371997032,0.49406465141929007,0.08625703929882507
6956,0.4392017800073306,0.97,0.973161441856618,0.38991395799929507
1009,0.1806144314571623,0.675868018678614,0.7368645465798739,0.27210057729819814
6635,0.14133323386330165,0.8579499674054759,0.8437733892125224,0.0836056059705296
6535,0.005,0.115,0.03,0.0325
2183,0.11150063036490632,0.8080316795456036,0.9113278912351847,0.128046080072384
5031,0.019781672765433814,1.0,0.9643334051506518,0.6240553955929523
4074,0.13954462103797005,0.4858398272154188,0.6921044261274557,0.3366865017190112
3632,0.13544950615658757,0.7238641275488626,0.8148806450333513,0.23973542815825244
3362,0.011354783962042328,0.9233258837386867,0.8264068734686109,0.896768035411256
5556,0.08483850644003961,0.9956016949152543,0.2790326625752141,0.01863089368620615
1273,0.17677371699251102,0.7821600163594329,0.8659225608458506,0.15272413554441563
1938,0.16287051327047833,0.5532925596013393,0.4343717102566608,0.20981566024223963
8414,0.12031505901607636,0.17670005947545253,0.2163314455861725,0.7667243043541228
1803,0.2266227409818309,0.8091697107426338,0.5299282507669146,0.20243820065597723
5148,0.3673208300158797,0.8657468576185364,0.8697874530940478,0.34866457118481814
8653,0.0,0.0075,0.005,0.0
5453,0.1111083076581208,0.9231318681318682,0.2158349319010167,0.14
3145,0.13829730175171379,0.6404929271291145,0.5542150267559649,0.22558839022267269
3094,0.19825589364372978,0.5610236854120589,0.7687786560133949,0.4224820313638196
3144,0.11956571757262008,0.58126024406293,0.6800212579759907,0.27443580902905984
200,0.05512787461567889,0.2048948649221449,0.115,0.013055394983800738
5133,0.035,0.9575,0.9887647397181479,0.7773106195815747
1492,0.051009579081112214,0.45849654874892154,0.47871912877954875,0.18056321878263595
6257,0.1821027118513004,0.9403606126753217,0.7116583373378184,0.16776210071955966
461,0.0475,0.9975,0.49448043031915956,0.572138892758585
108,0.07240324472627858,0.31236973100451865,0.10201219909777276,0.10132416535131389
7171,0.4044547999179152,0.46618631178707226,0.10974406432958243,0.038636417496298286
7224,0.14925894169524742,0.9931203446109665,0.7842539069012484,0.1086796228324212
4943,0.16178096527948782,0.7221829956353225,0.5339081218447087,0.5228761822558696
2184,0.09899667580637886,0.7509565409974204,0.895001078515962,0.09452218624590586
6929,0.16966235913533154,0.7237859031828286,0.2466605565309211,0.15721407661513553
5776,0.13277848898987157,0.975,0.8210466015144817,0.15787788617767468
7961,0.048198074546869536,0.5312938370373698,0.6077321291553526,0.10096948880297614
2407,0.2339968150040488,0.8510191857241217,0.790751648860117,0.21202995586723594
3496,0.155,0.29170669144642253,0.8005872550438125,0.2121298581972571
2628,0.11535767347623554,0.7552660910805414,0.773206471131802,0.5234380155446369
8221,0.0,0.0025,0.0075,0.0025
6506,0.0775,0.3299312347485842,0.01,0.0
8131,0.07,0.5100256717455914,0.519808690966545,0.6471387406563421
3172,0.868978354167162,0.895,0.9067759586627568,0.8935252298555444
248,0.13620215043643955,0.3734393981880186,0.11070759197340019,0.03766121390904214
6291,0.1047139175973776,0.8438541898532048,0.8133763919951504,0.0710207436347882
4111,0.05754435371117166,0.803487229293606,0.4221576432055042,0.19291515944692209
1466,0.6678857861895395,0.8743890706444674,0.8730996531518305,0.030421712020327788
4656,0.04626312180643707,0.5089746599602224,0.669429999146406,0.17785199427633716
671,0.12746587518937516,0.8482716970760942,0.807674075488162,0.34709395470570376
7906,0.0,0.005,0.0075,0.0025
4375,0.3555921053343705,0.985,0.8290659403633058,0.1287165752490354
4180,0.11831447110292823,0.6885655274567122,0.4417282020613203,0.30067563231064337
2679,0.04,0.974587278548448,0.9775,0.021642737995949006
6315,0.045,0.17987392438937252,0.16624063287248889,0.07
6977,0.08537338044119465,0.6352025869577095,0.6120471625611298,0.12242384233033585
1039,0.9103543412634849,0.7325122009883259,0.6491036709850345,0.023273265403314505
6127,0.065807214313574,0.7957612477555371,0.7922239516270512,0.05338553019322254
6114,0.037274651199247534,0.8928575595552047,0.8762158469945355,0.09714390243902439
1286,0.03,0.9299100239346642,0.9421298015615979,0.7828712562040991
1912,0.0075,0.07,0.047349666193782516,0.005
2558,0.0825,0.9275,0.8193680267229649,0.49577238909140114
3281,0.3634809491661404,0.5482506805643063,0.5916159919784139,0.4158066522087725
1548,0.08516261156968624,0.7830460718377459,0.8607899395167914,0.2724921556794811
395,0.11198930220243634,0.7546103391732518,0.6611085916321872,0.2791333381355594
350,0.10912249221740064,0.9413129575256327,0.1688232510716503,0.6637249694568241
4937,0.34326378557202375,0.6148999577576262,0.5962369669096677,0.11344776141812077
8385,0.012891876222550351,0.03305813049161459,0.03224601127700855,0.005
1658,0.13187490989036685,0.7190407827591072,0.7857181770461084,0.27989096595152785
3470,0.12457362668967502,0.3739886079427204,0.46492493334881624,0.14535497768612587
2370,0.29616766913185666,0.7230999266761367,0.7352613031800381,0.2753607658869653
6922,0.09916415012942192,0.9928479335473679,0.8566363548418303,0.5323348741217915
3635,0.3405708972594883,0.5413493922799739,0.4125,0.3117318288468545
7557,0.3459832443181052,0.913474551944457,0.5149648472970345,0.18089748897589877
3108,0.09653080736359824,0.09729813153271177,0.19161771691323826,0.040659835004352496
3327,0.25081319117748574,0.44038879421848764,0.5322883251635485,0.17347544279235283
5785,0.5578921389626565,0.8474820175437198,0.6954818662867324,0.2684535647904069
177,0.0,0.01,0.0025,0.0
5980,0.015,0.9720742375285681,0.9692549771099382,0.023177388809285236
4798,0.022089085418464195,0.18232189801612925,0.8857730685712071,0.032043894183039316
7550,0.2437216376245278,0.6066296833480235,0.9204802943595368,0.12391521059140224
3571,0.1643768154959726,0.8882535263582916,0.9024903389920672,0.30721496957652245
3122,0.22799705146929866,0.6192233182301942,0.6079896010626241,0.42508496802285506
3234,0.051840977530045435,0.36692281228700696,0.26917183394637584,0.08868030147078343
8681,0.0025,0.0,0.0,0.0025
2083,0.5402281021852552,0.6214327688710661,0.35099264385342765,0.13068582449244467
3078,0.4551551976900558,0.4155036878171209,0.2571492171801236,0.4329691901164265
7145,0.6150003612749793,0.9389595916019557,0.97,0.8912388974058615
2376,0.09733074970509004,0.6592736727864827,0.6062390541107499,0.2160545913967973
460,0.0,0.9975,1.0,0.933634423204893
3787,0.01666798622345099,0.0978457793336448,0.3721745042866547,0.3665381231863598
4904,0.4045746977641928,0.3886623126011112,0.4022067708799673,0.32624048382485216
6806,0.1742418815657429,0.40971404691476293,0.29381991656143736,0.058715093672675855
6682,0.165,0.2707645758496822,0.4449547023295945,0.0675
3398,0.21782873185970775,0.33375308030295125,0.20250273996428025,0.1675
1935,0.09287619487980281,0.35553440581185314,0.3085402037917891,0.18042182291895822
7769,0.1715564464055101,0.885565633836932,0.8666924983552613,0.20937210801062583
7483,0.05733887987012987,0.49421259665929623,0.3216021381529384,0.10946866762580529
5808,0.2411876190116761,0.41566406172627657,0.41102568939257117,0.17427371882400672
5674,0.0470653580672994,0.8589087998347449,0.7713469202002549,0.10700079570799174
1190,0.5233702903204699,0.7608834025917507,0.6616563465639475,0.6880014085907626
7945,0.09678043826172596,0.6448413188258871,0.2855839128320418,0.2274214664239195
2804,0.12696481501019957,0.9433143134120604,0.8264121709581717,0.18020190894645866
6348,0.1823926054188313,0.6741395734476059,0.5043012111354416,0.15486949313095755
2680,0.1347974602717055,0.7325689097344312,0.7980152306194473,0.10208439527477056
4349,0.22952203179129055,0.5062575745019222,0.6769402404636392,0.3374303329502102
7522,0.29118806103846606,0.8468603907720094,0.7520679091368503,0.36440278861148323
7138,0.20010135280761016,0.23932596608100976,0.20992553378707782,0.09872702167785113
7881,0.1064139864874439,0.48405472837577823,0.451304909666691,0.3082689275912577
7859,0.02970250289603911,0.7859854040839803,0.7847467457332948,0.20607180597807168
982,0.4357875363457307,0.6322655198403235,0.36687112527384935,0.357017055425433
556,0.15778698719399828,0.24578343313373252,0.1821449364958496,0.058763455450022616
8406,0.026756334924715387,0.7126575832398369,0.7152490851008693,0.6770010066148978
2431,0.16456032499280987,0.925,0.565176891475105,0.10201862237561116
5780,0.1775,0.6941128222071691,0.6020222250348157,0.09855953092294444
369,0.16430298970144,0.9621365137359524,0.863832924261756,0.1286630066131191
8519,0.03135773616885869,0.08867838536029986,0.030981420953036295,0.013979004889272362
5243,0.13727430825867354,0.534068132907134,0.36306977120095896,0.1644520865376199
6067,0.09382833130589482,0.0774304893964618,0.15537975963818929,0.056743572375286606
555,0.10298668511958292,0.2427181847841843,0.13753593477482529,0.08153966719141165
934,0.0659760686790661,0.42842025215256824,0.08714203949530636,0.07429703791961527
5864,0.08917334062848135,0.9339279843846312,0.9509610819160114,0.2733145107819393
3500,0.15562322633379172,0.7922793143665393,0.7666359895938823,0.2133662341443328
802,0.07,0.22284783443729353,0.25537405691489495,0.04935645295151643
1026,0.1587414432731067,0.4891966836867832,0.5677558875108113,0.22362972738124015
1278,0.10383406392314269,0.6756099393684736,0.5808964923164112,0.14249893432852556
7259,0.06863128817942825,0.7532648944401459,0.5812136899626114,0.058562203059196044
6819,0.004565358067299396,0.025117435179913647,0.0275,0.0025
281,0.0334279113253866,0.9566019557089445,0.9543873454904326,0.7127768772842046
406,0.04,0.9809558211605065,0.9775,0.2689308760487697
4413,0.18416132524314732,0.524750126560618,0.5092265595329691,0.16847533793500147
7273,0.10815100504231287,0.76308762208894,0.5072033547187166,0.18296669411306352
2212,0.13035180810929706,0.4263946759276402,0.23707836938510643,0.0619722461892436
7501,0.17027850209444748,0.5945216814317384,0.567625434199553,0.17475011136730015
2523,0.2273651271426136,0.9575,0.5690027501729084,0.4174143656963924
2277,0.016890861052826608,0.9959492013105031,0.9925,0.028467707893626005
4239,0.10640776537235468,0.8008988547717105,0.7079031209046789,0.26969864615190997
4499,0.029361536361464456,0.9496603080691634,0.3542887550789364,0.8764549526199533
3523,0.0885128345300044,0.6394739592216031,0.6194898941759964,0.2853598585090044
1931,0.22528117009127255,0.8109961892436007,0.316447354051966,0.16177025559076783
1675,0.14675998529772113,0.3803404606673793,0.2404408390398529,0.056975481737129706
3499,0.5505414399904962,0.585,0.4970615246342295,0.1430893034324448
1309,0.4256339442176829,0.6882114149912348,0.767875494943639,0.45591974988301154
1211,0.47606116358788425,0.6973039856013545,0.29280892596183716,0.06829754753844344
6253,0.1731655299985826,0.8273749178103873,0.6913177000957166,0.20832908218417623
8472,0.01,0.02,0.022981843971631208,0.004641426076235487
6759,0.10509657218821644,0.9159943917169975,0.5074872341017618,0.2027677881488343
1102,0.1475,0.18099367270635602,0.1725,0.03
8531,0.3225,0.0425,0.0325,0.01
5078,0.17253554660249634,0.9856125234983439,0.6394089880445262,0.22912485125353435
7636,0.5823797949072691,0.5298409163658101,0.08544403724040482,0.02608493767380355
143,0.011678365840033034,0.7066043765943276,0.01,0.012494777139208591
487,0.01,0.13,0.095,0.0175
1141,0.125,0.285,0.24,0.08
4514,0.3391310756399195,0.99,0.8136678070479197,0.6782444178161862
7828,0.0,0.0125,0.0075,0.0025
4731,0.16250580100246842,0.8052995144710833,0.7274786504568473,0.3100033164351307
7938,0.20696878710605643,0.8425,0.7487789616308933,0.41875203982238146
5091,0.11834658707651567,0.5364621081392005,0.40232922845964836,0.17872350088102174
3239,0.18984856275152154,0.9112342865150574,0.8936773892237361,0.15266604991726346
2134,0.7141790587612163,0.9475,0.9527353934745036,0.7052140019646812
5612,0.16153844097519246,0.595239617262758,0.7079307438957165,0.1825
1973,0.1925,0.4922702273156716,0.6667727307785809,0.10212815827410843
4640,0.16973491461225154,0.9192554917616192,0.6166493587257196,0.2600863389162479
8251,0.864501300687255,0.46405390398090746,0.9404173083639726,0.9142680742959645
8581,0.0025,0.0,0.0025,0.0
6775,0.20362442675871992,0.965,0.9483636994614167,0.24262516469677106
7687,0.0125,0.0925,0.0875,0.03
3894,0.1291267615760713,0.7673180057540523,0.20703886454332085,0.10221327242125511
8088,0.0,0.27627819488603084,1.0,0.0
2240,0.7075565277736088,0.9579076200759047,0.8164336788353279,0.10038465181168493
8659,0.01,0.01,0.008481763963757312,0.005
5081,0.6216562972559313,0.871701734702337,0.5710049360085584,0.3406612851565493
2167,0.04681244722382413,0.20417111766581633,0.8875,0.0643776159255735
91,0.019159503217935477,0.11232638560493595,0.038128031190238026,0.0155592088103505
2028,0.17428368081349974,0.6666514811135967,0.7955215013807917,0.47063539656901676
2398,0.5817240324674091,0.9575,0.9778872412840454,0.014164071856287425
7555,0.32566907530471456,0.4693133163277387,0.23002700704941897,0.13459524857571334
2631,0.06981884853325156,0.7870941509726411,0.5742926586636006,0.11644053781995974
500,0.10063539618957788,0.3021293653900681,0.0990928096633699,0.09374438060704993
1475,0.5571474730535794,0.9750133111571487,0.5194001447342977,0.5414701788174568
4782,0.07591387536754599,0.19333811691288644,0.1564993096703676,0.25168814743435314
1696,0.160475867205745,0.8775,0.3855285220485449,0.24129308749182152
5312,0.31963666571588195,0.3004590140471128,0.25711377206408825,0.22643300586887893
5519,0.17179615346934746,0.5456203614821282,0.5084779630628287,0.045341041512859635
3193,0.05457722174288179,0.12035575048732944,0.9222405326866374,0.05570459143726787
4570,0.01,0.06642283950617284,0.085,0.025
6900,0.04518739736810485,0.4329677291066572,0.10440722567263366,0.08804561205529476
3910,0.12896771795437345,0.284764142754301,0.11354153594449468,0.054166397102767244
5745,0.5585020700231127,0.9975,0.5193936630622601,0.01448734541271211
7459,0.062457134922179455,0.46207069164172226,0.6318261760810856,0.08169133465320094
121,0.027063201035375323,0.060288461538461534,0.0325,0.015
4592,0.06860257636807306,0.9081235280557075,0.861168327046415,0.03406915980576923
6942,0.12418540651996407,0.8944539114178889,0.6822437487538733,0.267314394214292
7278,0.10206931262582686,0.7452704989349322,0.6778430049544601,0.20915470427946403
7786,0.11060416150548796,0.9704046767924587,0.8643102350189926,0.5515497251605219
1889,0.0,0.02,0.0325,0.0
6733,0.554160845831127,0.9949380903012656,0.93268478717204,0.9197048527515936
7004,0.17659699898282902,0.45197300149013686,0.36750371879022464,0.06060360205387624
2684,0.11958189531205062,0.7391644739223984,0.8172049710200469,0.14147046553672513
2092,0.6920689531205062,0.9759972677595629,0.968649170996617,0.7829970067741127
4360,0.11832270210877734,0.7496280050061181,0.7599404512293418,0.403573763514215
6006,0.06581644423132538,0.975,0.8167051757452772,0.16341391435978153
2286,0.26872145644978507,0.9003719824153313,0.7943929861151957,0.4845686007024731
8366,0.0025,0.7011252166454224,0.7503722533966901,0.6775249692492626
1010,0.1725,0.6120093714714009,0.3789672970223759,0.1548173089412099
8549,0.005,0.008468866839229221,0.005,0.0
3495,0.32838582751130246,0.6142151859170543,0.5360251265402226,0.28199314918427343
7157,0.0325,0.1925,0.135,0.06503220319275883
3886,0.12087848907521986,0.38329379757530807,0.19740599005437484,0.08237822486089028
477,0.0025,0.02,0.005,0.0
2300,0.18997685882432125,0.9318497197014096,0.7910427789478378,0.21666461546006413
8128,0.17249695364150563,0.9454684602054582,0.9311076924898052,0.9830155640759359
7266,0.20245169996825907,0.6479110722903565,0.5024531783856673,0.20731309494304745
3199,0.005,0.2125,0.1075,0.035
5282,0.05484202986659376,0.16784224012223603,0.10088546860226298,0.0497437601745461
7154,0.14623110264138262,0.5772477647070912,0.2868244077001747,0.15828509911660565
3351,0.055,0.155,0.7492672487303207,0.12364763095615261
4794,0.04707326718435433,0.8825944872592344,0.919155665611274,0.051656993603211854
4348,0.0725,0.6018926748167944,0.45435716430617423,0.39181251777256654
4546,0.3166250920655963,0.7912165920044112,0.6947411784871548,0.0636624629242986
5812,0.13811933675887084,0.9459713833764739,0.5832004216293974,0.06586914612839033
3988,0.05405048493357822,0.8698681610991887,0.7736546074258266,0.3923116858637999
4385,0.4019310725667504,0.43892063001853,0.17124748346275523,0.0308436927000274
4262,0.22931263603686716,0.7371322192694185,0.45397309991585355,0.2731056681500721
2690,0.11495324616032748,0.7891309142036953,0.864985885230848,0.1457667209833201
1980,0.21286341768193273,0.6149207117008233,0.5314235140166038,0.24497409385555496
2745,0.11457973828012655,0.5766736501938838,0.507875362692847,0.09855847066717496
2197,0.13223912922081865,0.42926192298267773,0.4872794512777645,0.25384070033870804
3967,0.11258268488581842,0.6898676734762208,0.5848776357302539,0.24458787241458807
6232,0.4038389247625878,0.784598190283193,0.5132428451885788,0.05732264651930865
1253,0.37168295234485155,0.8188146732182715,0.7922192208486228,0.35272090065582207
3279,0.12092417694691267,0.6808272365921062,0.5682514401041184,0.334137313855623
7176,0.2202630869216381,0.7290651316074885,0.3789711045379232,0.1283204840438886
3089,0.30025048147412703,0.3848044316673822,0.33913835640588963,0.34902429656628975
4342,0.22891316619843774,0.8625232536742735,0.73486294194329,0.2745375210274564
5755,0.09682992060068203,0.9525,0.3425227050250924,0.107882121802574
8491,0.0075,0.02,0.025,0.0075
7675,0.08355338294893354,0.4076154238957331,0.26704189047230903,0.07305307348163428
7858,0.009766939160509353,0.245,0.23166602742353054,0.07520741010710527
4800,0.44986145254941257,0.7021874970679514,0.6901465909962421,0.08992160682058685
2022,0.12960050433485515,0.7556417222242807,0.7846499046444124,0.13473204301135921
3139,0.18094651388179792,0.6130248925284267,0.6786713246699665,0.4035771979004984
5508,0.04941057658129685,0.20823292294238896,0.1295644328545295,0.0525
6379,0.4786840351183518,0.9768517999237338,0.7741062705923484,0.2
6410,0.095,0.9275,0.434903398205746,0.021639285714285715
6655,0.2267496588095415,0.9134994247914869,0.7778920577628731,0.12967337671988807
5635,0.07077226260194391,0.43799690696348514,0.44348410277727895,0.09213424573934681
720,0.0840606768241872,0.985,0.9541778343998513,0.16134221406036645
3442,0.08914725337935002,0.6765119338414753,0.8995470534074107,0.08525192048140066
8564,0.05405282674118658,0.03,0.01,0.0
2148,0.2257131283387423,0.3401056796826556,0.3191748611456288,0.24074199835536278
3218,0.04,0.09947260569456429,0.11448698960329906,0.03
7685,0.0,0.027798398062377837,0.0225,0.0075
3900,0.2593768198886029,0.4718096149554581,0.3209963409773604,0.06298844043971238
3815,0.0175,0.1225,0.06464949651432998,0.04396219592866383
4966,0.0323019372618734,0.3703167129820459,0.15862566194060393,0.0982239215183445
1856,0.3342665620851369,0.9225,0.23558264417726424,0.12033452759352681
1760,0.027269943467336685,0.5441580193244058,0.0997348994076678,0.04897684785734828
8008,0.129281492427041,0.31344127448967873,0.16,0.0525
4580,0.20470488398065897,0.9485453036257363,0.807204179718726,0.3294969246254219
195,0.18431404550343686,0.33108526687647666,0.0902429377066659,0.03
2805,0.30321812533350884,0.9085030198446937,0.5794358349329769,0.4054599502536667
6172,0.0275,0.17873314545753594,0.023121232778415615,0.01
3206,0.10827053914593225,0.4544988495829738,0.41747362174628166,0.094474043715847
7456,0.08614417769113344,0.7126564329170002,0.5432029851006818,0.11008249929800776
5718,0.6822639095215552,0.9316369993991813,0.892175017280031,0.31070886723115015
4702,0.6470994777312723,0.8974703096099158,0.7537229231369893,0.5431835100724512
2381,0.34318671999697165,0.9272103064934417,0.9562413718723037,0.182642490865379
6684,0.19325824345030934,0.3201868339344731,0.2796328302923992,0.05952460918113442
1881,0.0,0.2589207028311175,0.8412680873101327,0.6007692912955285
2552,0.11110565235564109,0.2909792924935289,0.19561587721808815,0.11279717907174096
3566,0.37989497076002904,0.9296507504590599,0.8202767526031748,0.4355736644712654
7989,0.045,0.0859997842968076,0.059074407166276044,0.02530198098536792
4971,0.09841172466514926,0.658529972802909,0.5015976618892443,0.2908562303569831
1771,0.24274543172519236,0.9247359466736438,0.4898011976009271,0.3598883535000203
1488,0.1401030414310498,0.8586239042996674,0.9462290383221514,0.2014750726519933
7431,0.1241034930762414,0.808433879563561,0.8147332638409356,0.3468035301630421
2466,0.1659230904438565,0.8799446060571596,0.6756228266302645,0.3128961902539271
1455,0.1401030414310498,0.8586239042996674,0.9462290383221514,0.2014750726519933
1706,0.24332472452452897,0.8601755009169478,0.8158215198826073,0.41224499953816157
6856,0.22062806404224183,0.9925,0.723319603556175,0.20860240959688311
3065,0.21504294290222883,0.3778889524390668,0.7520967698820826,0.16330078093511385
