row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
2815,0.7586162488566891,0.4778585391320186,0.4911491433274956,0.4894906262621948
1383,0.5983280784106091,0.842286399628346,0.9013861436607048,0.678130006236483
4506,0.2995103234412166,0.7263267909538592,0.678837352539695,0.6511645923759499
1287,0.6980049356121804,0.9724165923239814,0.9672798944929193,0.8477660670691533
5797,0.5327563327777606,0.4903650060027587,0.4191599813084179,0.33564910965588796
1844,0.6736493617268295,0.9332793371371606,0.9282957321589684,0.8072983546262384
6920,0.5017743914807039,0.9158414634416576,0.7175071094949039,0.7101999846082064
2404,0.6880573669632492,0.938083631685018,0.8553823973311111,0.6425620234350224
6061,0.40025566290443554,0.46315772966922475,0.6255522821848123,0.41323311118574857
4476,0.6000840300390152,0.9445214303250448,0.9135324464748432,0.637866197664731
5492,0.6377670862314407,0.5383635873504887,0.33085646358511395,0.18249270225941816
7189,0.6223891774992838,0.8472994953870723,0.7423558628068384,0.6549377042091221
8144,0.3936361495116614,0.823530224826461,0.865830603610485,0.7910177497096
3359,0.7440941019265684,0.3032926649257381,0.5519912717235004,0.7893743578324769
7837,0.4935972812289608,0.5954337049113,0.5895467315967791,0.7110116079334272
4287,0.7632417959736053,0.43300094464047206,0.3081697898403707,0.2948317288181031
1945,0.5568816273612186,0.8766768363946411,0.550269207553034,0.6948903673146885
8381,0.1626036336004706,0.28384818358999686,0.2306905264419146,0.24446707122684624
5080,0.7252886405847868,0.8075257595970924,0.6122139895616766,0.6403330558031639
2215,0.22142263305888257,0.7026675966044794,0.5682431540534805,0.5215420455184749
7391,0.2995279244588674,0.8931525370242218,0.6529574002869967,0.49605055756677435
2063,0.45670841051998595,0.9595146411956613,0.9351669613972096,0.6328874185919455
8259,0.0013419729277957947,0.7944499177469446,0.14071110436445933,0.2617402352452213
3584,9.377730672724572e-06,0.12042601597866659,0.26784924456421366,0.12736467199556306
4739,0.3346978427131273,0.637691928157127,0.7866148231499297,0.5086376732024662
1838,0.6608569900023252,0.8684170214782652,0.76380673582856,0.7857718446224262
7212,0.46057186164723196,0.9492395642280603,0.8685235435061438,0.41217385458396905
894,0.21375474350552742,0.015240535807465408,0.0013485077061972017,0.0055462084522518015
2824,0.7676598259867556,0.914727368153638,0.679042537822939,0.6643218494801417
4084,0.6098357424441615,0.5741006877633476,0.6855334746915054,0.8653396510059838
2483,0.29002936005691127,0.3855324918734932,0.5059190580027129,0.6014867583923985
532,7.0860175643388735e-06,0.001834038370184044,0.0008744492028234489,0.0006501708616361904
26,6.257367938200956e-05,0.008798748441721349,0.004284545432528213,3.106727863955804e-05
3534,0.8364423081490096,0.812813455880007,0.7700135116152698,0.8694540210790626
6837,0.418397996089073,0.8733795333702051,0.7288050477128185,0.5321628707431779
8542,0.4673714196999204,4.258218006720627e-05,0.12202734671995125,5.569837447114612e-06
5225,0.6558349638740306,0.9351100674184132,0.7925690579672625,0.7338410823621209
6338,0.3570348792376326,0.6382802480157129,0.42374583420743617,0.18359445029548696
2024,0.4584516751432745,0.340804792882493,0.46070363499635864,0.40328812050939694
4310,0.21402684653288456,0.407831355401544,0.5089390674638912,0.8060547812707766
5684,0.0053144769955739135,0.5474834974635742,0.5372209859884463,0.12310192859928039
895,0.6764640992931251,0.4689656392113266,0.3865650717402262,0.7829699756855829
4367,0.2803543540114499,0.8913158649872545,0.6148531809558613,0.44515327774967767
2436,0.3064652615464374,0.19440729298891093,0.06999686989874083,0.018327104844706718
1550,0.13069706359103378,0.7990399384912799,0.7621728171726554,0.34776113603870334
4710,0.5873757616649015,0.784593657789989,0.36464471865242115,0.41354488095136055
3830,0.8858895531965261,0.303809317525703,0.1433466980308769,0.5384423898590647
8321,0.34329015178119604,0.2672944516890424,0.42640578151944325,0.7277658331390782
3779,0.06444394656869422,0.20162238483497244,0.9997206565839294,0.4248741913253186
4845,0.15659195369101694,0.5882518629997043,0.7791693645031138,0.6002496087761081
7816,0.5839949815012347,0.773740370204648,0.8928973269817014,0.4624347657825095
5553,0.3700221876807138,0.7031296283632574,0.5639349834683401,0.3082035723994304
3330,0.84301966096604,0.6184505069926259,0.8028708553875509,0.29657377825673503
3101,0.8689872944481645,0.6344417619659821,0.7005377945592719,0.9603394173655163
997,0.8950594713120764,0.7199021252387613,0.662663958612796,0.8451551800800258
4542,0.6631652007281099,0.5224847132504415,0.8116264520498688,0.8349267716588746
7158,0.1910963233958357,0.028994564775197518,0.0634518533097711,0.0028421021273539538
5244,0.00018024077192056644,0.00025953059353657883,0.0004972710406769861,0.0030869089708936755
5447,0.026061906862513452,0.5617101259895613,0.11405906799908525,0.04170632937869947
2434,0.03829987066918179,0.021753009730511447,0.0573827523094745,0.018849557851780697
2918,0.22546058170300293,0.680128886957483,0.6992367185231443,0.4127233093008556
4459,0.6761401859490848,0.6584304622106789,0.6285236979720299,0.5897243072232712
771,0.0031969542274998724,0.00032333732394105555,0.009300164818744195,0.0011854638070805618
1758,3.2535484249007185e-06,0.00035847595819115313,7.58218213323231e-05,0.0010682444680038415
1204,0.22439854377916443,0.48294463524322057,0.6541254709912268,0.6022921576533677
7704,0.0009394559272923285,0.008853134731378984,0.037205286582290775,0.0023290944208664713
3164,0.5958747487462025,0.43908966119365445,0.5647175549216239,0.8221623791543278
1732,0.5838026002438809,0.8210630482729911,0.8384844112094113,0.4063426883556496
1749,0.18301820694891283,0.15701871931203676,0.07706476684689148,0.4238880264167394
5783,0.008053199480760163,0.5225192602283153,0.13241845779835884,0.05440935515672751
6956,0.46124333970777043,0.9137256649700416,0.8899060023659116,0.7923593673726225
1009,0.566926461135443,0.7355158343630299,0.819320711008153,0.6093314431031325
6635,0.3982479737505939,0.7330663099997323,0.8467607462122564,0.3125590845992851
6535,0.11257849775395919,0.028324365964843112,0.006467789894460568,0.006187116566835196
2183,0.3730730391177169,0.6277262468449328,0.7821331926437707,0.42077350861638935
5031,0.572454824678671,0.9073699006895637,0.5777955245049075,0.5554403944354757
4074,0.4102861609605185,0.6631427753764212,0.5909160396821433,0.7272897987614805
3632,0.53874401520265,0.7088339882776328,0.8566615741378615,0.5947333035688958
3362,0.687321676571782,0.5407014305113753,0.6868488380516967,0.7120709892930668
5556,0.3990338885125405,0.8925328723507427,0.6609688274101461,0.45295620740075065
1273,0.5189756734502127,0.6320567950702007,0.8043478609153905,0.4965155576832876
1938,0.2020226535666822,0.30971724565962083,0.27523261527789494,0.05553695250873419
8414,0.8539641637700257,0.3659794657274279,0.7402907883328149,0.789427669181734
1803,0.5112360426920111,0.770795150699893,0.7429653177443594,0.6520669286298482
5148,0.701926149403992,0.5937388199088434,0.8517219765168059,0.8597176308930065
8653,2.015943771696384e-09,4.467398789216484e-11,1.706284019937122e-13,3.22345794686138e-13
5453,0.5615544313268974,0.8523066599206789,0.32114636720299583,0.4278719730145408
3145,0.2621832929301696,0.7156082891838295,0.591755914522527,0.6490816513162401
3094,0.4806615312453287,0.6478659697071021,0.721322495456589,0.7954196787566684
3144,0.26317701876730754,0.9212131909616359,0.8433034082703524,0.3843107401240291
200,0.02241806665571497,0.0363678209479152,0.002553088462481866,7.390645389555806e-07
5133,0.44723916316280704,0.9362809508787248,0.8811073812058009,0.5608037986339873
1492,0.15801506779023466,0.14339529318268554,0.6453167643282599,0.27954368091596715
6257,0.5727010294048571,0.7357814696079704,0.7240479229307674,0.2352430897652149
461,0.6218430759081801,0.8918634249611214,0.5488386289249357,0.6084283164852267
108,0.8019404956252103,0.362472875856802,0.03736069779931548,0.019529198152249336
7171,0.7970225533179,0.4460785952998259,0.24299053806963739,0.3731284023072894
7224,0.5516187739501557,0.8894218844633022,0.7193881623233277,0.48409535993196473
4943,0.4896473118037055,0.4632247091943029,0.7562601479177332,0.8639324136234213
2184,0.3886989118413418,0.5009060943057954,0.7304887344147483,0.4465922941381744
6929,0.25096768665052654,0.8652265257262941,0.2726988677604304,0.048764728342359266
5776,0.4996294968776973,0.7634296861693927,0.6351263385386368,0.4948882463931946
7961,0.18998153930068598,0.5664228870086048,0.7238518597779725,0.1296862299483494
2407,0.7004346429465677,0.6298663454513309,0.6777641796340369,0.6054540743251813
3496,0.42008418933146063,0.2805829947420804,0.7918332430481412,0.5747307773861422
2628,0.5945270249845928,0.5121911172926846,0.553007316747266,0.7182345025909334
8221,4.0934093869547944e-08,1.6213901369221655e-06,3.088561742573468e-07,1.2163838043810625e-05
6506,0.29874551033960334,0.3077479226527848,0.1620285306557223,0.10624705754282389
8131,0.6563775837017228,0.8207463830400864,0.68231211965487,0.7601396311086086
3172,0.6639752922835365,0.32683594256463117,0.540519820510998,0.82724300751817
248,0.11207784686346554,0.39016385659258146,0.0438501771964498,0.18044450623730893
6291,0.40312557928024134,0.6723526372605962,0.5880885485747831,0.34109231481054314
4111,0.3800308813448362,0.7150804427277697,0.7845477811567676,0.7525212989979007
1466,0.2708092287877684,0.4988885469438159,0.7839253722380721,0.1893677984011075
4656,0.00046428683883187284,0.03952835915647251,0.4449524734613814,0.10789872983167284
671,0.5754334216446885,0.9347909362557368,0.8941217865257114,0.6875272698195904
7906,4.6261615625307185e-05,0.0006429579737472833,0.00035570632218770166,9.584775231982011e-05
4375,0.39882334852538565,0.8226845184133295,0.6915903113392475,0.40340678954210585
4180,0.0014464987161510014,0.6860524263477265,0.1509653193333333,0.1959608042929431
2679,0.3078610482695491,0.6436238361504121,0.7535506358988874,0.4013719663074326
6315,0.04479572002075541,0.40053868091549216,0.07568515150607052,0.019184820048689037
6977,0.16055946589441483,0.5517562342008778,0.7564089037498848,0.14405484969865553
1039,0.9035381179925567,0.21722099036805237,0.2252033168050454,0.4634040058609968
6127,0.40331103944617486,0.8415028791609156,0.7996276948385728,0.27079446635899246
6114,0.3663533568023613,0.7945171073884595,0.828282326148915,0.4091594605349254
1286,0.5814085196186618,0.7254345514379825,0.7309237273477953,0.7045464244781143
1912,3.579871213885448e-05,0.003462305278521556,0.0037410373753901166,0.0007015487267787202
2558,0.29282135127108083,0.9157245205378842,0.8655716417574588,0.4082708574435198
3281,0.5678718394463118,0.2769884174993752,0.622993662999546,0.6028269924173358
1548,0.20407383886190242,0.877841435246142,0.944606162329836,0.517976466540532
395,0.05956160527945689,0.8481751523786994,0.7151401708853059,0.34938527230491634
350,0.8153025414353924,0.609838804124243,0.2615925448071573,0.3796887325126263
4937,0.7361977770862786,0.45933468903654673,0.4532672563942172,0.23520154232331025
8385,0.06075448708102209,0.1418395434880161,0.0158447874138209,0.042353108481850886
1658,0.4701100636883829,0.39994013712845855,0.5699619234273844,0.48420889273470274
3470,0.3510962469156273,0.17085328239394046,0.7472451749052603,0.5667233404358574
2370,0.5501139555810391,0.5087149280070697,0.6422010990933413,0.5735277545324698
6922,0.5424486477759313,0.8975825559993513,0.714522251186669,0.6315907357029025
3635,0.4687553751052155,0.47759501367871354,0.3297770078423751,0.46485891921534606
7557,0.8437026692475369,0.8987124521741531,0.7446715639158432,0.7925481431202306
3108,0.8690553419676215,0.07865465505345959,0.3043427396689222,0.18924189070913494
3327,0.6236974235382524,0.5699827873307011,0.56514188321574,0.5245411388196403
5785,0.6240321667592903,0.7641654115917831,0.6888060115311174,0.5825308760297823
177,6.185652427517602e-15,2.1181609067500868e-11,1.820848753374243e-13,7.566920691337904e-09
5980,0.3253606819741131,0.8591487727198902,0.8350133956118678,0.3026525681317211
4798,0.15659195369101694,0.5882518629997043,0.7791693645031138,0.6002496087761081
7550,0.37960352422979116,0.7713047726710647,0.8225971723498348,0.511518986267079
3571,0.2815072795409371,0.779459727950085,0.7792264191778879,0.5257049749496999
3122,0.6618586766873098,0.5538901404986484,0.6252543089130134,0.8580537277516946
3234,0.2582795774474925,0.7697300182123845,0.20048891921020492,0.25319985502313463
8681,2.0011515857164246e-16,2.00250101781559e-06,5.540695301343636e-16,7.618063114536908e-11
2083,0.599996095861954,0.9112176221092078,0.7767846241448918,0.7784835331719495
3078,0.5906443688237706,0.32541236707999044,0.5061844621934107,0.7553847081501159
7145,0.6257763091634191,0.7787017386475161,0.7033440273024117,0.7646152520744438
2376,0.47495860930805023,0.607063144975956,0.597705033986117,0.5061930679870689
460,0.35570837078069273,0.6893857579199563,0.7251823891914133,0.6061459417184379
3787,0.2846057772675231,0.10298069132551255,0.46689964041768744,0.7145161172798088
4904,0.5996461468083262,0.12317108877447142,0.15141947069922848,0.5985779333021912
6806,0.5834098702997235,0.4157796085305036,0.29053116384828936,0.25042839995486194
6682,0.34437471909666606,0.34094594296490577,0.4003558325939802,0.19921539604048524
3398,0.6513883765869393,0.31288807046789485,0.3673498383581916,0.7276994232273347
1935,0.21704809963729024,0.08823087481320621,0.1417185754010685,0.12437370598045926
7769,0.2621028748849561,0.7386980867680973,0.5961987687416238,0.583546231072302
7483,0.07820083380953664,0.5867535584640442,0.39986234386537794,0.0545353575744011
5808,0.6110667822943215,0.6228090608050055,0.5393916609530494,0.3400455779204415
5674,0.20707824939257266,0.6372443592846597,0.7689714448864428,0.2984163343148615
1190,0.7856789917208764,0.481396764599308,0.48830180412182594,0.8690304606498256
7945,0.7411200474344289,0.5764152081753492,0.661089784797814,0.7309049550884766
2804,0.6368938230082626,0.9218825092827928,0.8364173526489853,0.6174430629110869
6348,0.3398129626230358,0.6385210267065173,0.6286358221969176,0.15572561539281296
2680,0.3371854814042427,0.4897035832607109,0.6853888520709963,0.4360582822212127
4349,0.4451645979246794,0.28506812622970745,0.515847149132566,0.6208630427504805
7522,0.553488438237293,0.6496713447852062,0.7035921539599742,0.7176377183248855
7138,0.7388304711841941,0.5568140963430913,0.5292282687833514,0.49671880172102173
7881,0.4381108857801256,0.6601991907836381,0.3704251454100139,0.6637400658923097
7859,0.2585519373566429,0.8054468727838983,0.8694015524012606,0.5526197139123616
982,0.6944391779023107,0.7034481786350292,0.6851771223970092,0.7124039273802115
556,0.005202337727391479,0.009449063996014057,0.004666327313693201,0.004757373192066836
8406,0.3614493980109221,0.27801425175059236,0.6188077505607291,0.5471425492967612
2431,0.5426400385945915,0.7554736665169997,0.5387098931336242,0.40802132981603184
5780,0.38739023003335005,0.7524417564479203,0.558957414661237,0.3101399205667713
369,0.80814940416164,0.6467945312129957,0.5540587495794029,0.6051133715971685
8519,0.00013000780308095082,0.00048657120446130464,7.315441698839611e-06,0.0035648793488101543
5243,0.0014378924867633665,0.0001188556384060856,0.00015578814259616504,0.027973087244059832
6067,0.7340566432881288,0.6469993934101507,0.6520404887691653,0.4455995449889506
555,0.05480001499903811,0.11483046633267169,0.020649723656204405,0.03948490082424454
934,0.34586756881385494,0.11481227624623293,0.030249990254848796,0.17000824808372583
5864,0.4692937016690746,0.7734402057097889,0.8047052289984702,0.6640469810479304
3500,0.27488197809947584,0.45635665940480546,0.5156326366090057,0.43520053148431204
802,0.01260145445361128,0.06445446438711107,0.009694764955350092,0.03984029442871077
1026,0.6980102739167158,0.6064685618868446,0.5792903896503753,0.4789684315705532
1278,0.009927894030576668,0.6258556491813978,0.7754319393042396,0.5193679316430454
7259,0.15955299115059896,0.6430981309828203,0.768921990509669,0.20186432896652154
6819,0.000882336861234243,0.08838803236130864,0.0495831468685019,0.001931669139579634
281,0.03259671436540059,0.9682047967177496,0.8247801575175107,0.4475517994009812
406,0.2979025017167193,0.7286243806429374,0.7034998420979136,0.6130539793843667
4413,0.11591835199584886,0.9342933379734221,0.9625961648589593,0.2871621982057558
7273,0.6026383364706707,0.8703128449615926,0.4432621386578256,0.19113589351687374
2212,0.6781901201017828,0.2485947164320331,0.13395717472448093,0.37842251384983067
7501,0.21012014618763378,0.4173382252126026,0.3636424050122095,0.3379008074710468
2523,0.594088350375857,0.9525116940640026,0.6770775754541924,0.7519027569262838
2277,0.48966303677830336,0.96202601039452,0.911455659479819,0.624251944621307
4239,0.315618716894761,0.8717917656803671,0.7967582848901794,0.63248597477954
4499,0.25311287633161844,0.7280489383510327,0.7203315069832532,0.8288383416181848
3523,0.33370675594809246,0.13706989360257557,0.32852236538001145,0.6683074412635126
1931,0.7276891569944712,0.8884067974989636,0.48219500433968226,0.39559633019173046
1675,0.22210215381526796,0.4955403705167746,0.4511267584365268,0.3790949227613295
3499,0.7826791197641205,0.43794674158148517,0.41617396612346463,0.11123999265383955
1309,0.7598015276966643,0.6944357429339836,0.8431108867091387,0.8884400442578847
1211,0.7773125341431715,0.4324036535269059,0.24803004463649794,0.1782823759571705
6253,0.5060431321310956,0.8134196941229392,0.5175931253810171,0.29747384725978904
8472,1.5447945734307456e-06,1.6196458123618198e-11,2.829020456770819e-16,1.9639410693681492e-44
6759,0.4761386477652488,0.8367704385494165,0.6085199308481997,0.3909325016267442
1102,0.6452092475398113,0.3041946763008346,0.09851811130271236,0.08974548999053612
8531,0.6242127333156792,0.000492125535633764,0.0006142467579231324,0.0009444595037586714
5078,0.5955184106283413,0.9383162982496022,0.8725448811704796,0.6493779097554728
7636,0.7003716945724872,0.5691712274878338,0.30547447878740214,0.2862249585685317
143,0.1345874967111528,0.19157654554548922,0.0037614105120062683,0.020885494418746226
487,1.1849254492616535e-24,3.5402262582702127e-16,1.3906544156452521e-18,5.6820136960234357e-42
1141,0.5621876445135737,0.028990018152128535,0.011398157750557612,0.10817854673559665
4514,0.7807335604738124,0.9124178581375999,0.6000177232734988,0.737217184623909
7828,0.0007347363157003637,0.05129346076133839,0.029839654208131835,0.002408065147711212
4731,0.49910728974341206,0.6102194385931211,0.5597257855414652,0.43462191822563645
7938,0.6026605197690298,0.8801356226831564,0.8751672852084516,0.6985592505826362
5091,0.16243263137269337,0.5036062470049333,0.2165358266363049,0.2805372364862006
3239,0.6411736842967574,0.7469175530434808,0.8568228851777607,0.6913149911869316
2134,0.3800800266914634,0.6750394927101858,0.8294093708646709,0.43526781714585067
5612,0.2542408709683772,0.3597189949095118,0.7265082835216288,0.3433315072041006
1973,0.6045420899612453,0.5309878813275549,0.7992986315564318,0.28821524761041095
4640,0.5396520209228409,0.8444947445597798,0.46161697782661154,0.4334467609050373
8251,0.696046303836761,0.325846728049265,0.7326438114671309,0.7388321603922079
8581,5.140915977746155e-19,5.0857697523339224e-08,3.1334621759968117e-10,8.296045437692951e-12
6775,0.5226009917934292,0.8975755469617223,0.8946586127091954,0.6650258895953747
7687,9.566732364077723e-13,0.9857163525657996,0.9784226291086788,7.797420942368873e-05
3894,0.7238501293206354,0.3470917524911609,0.2994972655156187,0.20562320374138351
8088,0.42796240270368807,0.6240823184749577,0.8143220286123446,0.43281554145943923
2240,0.6964339659125323,0.6042589568967015,0.31339967003064423,0.1903083280279718
8659,5.273693953895063e-22,1.46559051402581e-11,4.723445349669094e-17,9.310342373478823e-17
5081,0.8143947957897014,0.786752490845337,0.7577630554692814,0.6075072640065061
2167,0.2659065313535839,0.6545798418180446,0.7879337243567667,0.6391961128333257
91,0.061473968541920755,0.14902895234806438,0.005305735155403917,6.086244553290432e-05
2028,0.4293255190876087,0.6698111780980768,0.7023978941208374,0.608168354125032
2398,0.16124982052537817,0.41982813291681825,0.6407804865249029,0.16851862307211515
7555,0.8308883027627201,0.5309520331073121,0.39163577872151256,0.5612244357385049
2631,0.4580681043290207,0.6176957323332847,0.4649675131401091,0.36534224952556654
500,0.0476877933919084,0.030437705483562134,0.004084788818144315,0.002806598487229463
1475,0.49399783540030884,0.7876731005879123,0.8458156328761612,0.5489204126518888
4782,0.09302178053697001,0.08885673164698976,0.024157380338862763,0.040470269601524694
1696,0.6724741448569586,0.9197827351180826,0.7663383905073861,0.7255742269472986
5312,0.20236803258117614,0.30446770841585097,0.37917504240679256,0.38579427904792496
5519,0.3066079716631766,0.2811485242218153,0.22205699101559728,0.17993696558227876
3193,0.734651754367369,0.5133208975119102,0.716494359568547,0.6970019194410043
4570,4.528122487181328e-06,0.01764036424715738,0.02291197878189734,0.0035546554572651145
6900,0.369397179615904,0.2635649048831924,0.11514930220981588,0.10574811444885555
3910,0.5306521069589052,0.604646662932442,0.4952667216605383,0.59415757729898
5745,0.4064979224138937,0.829816806264736,0.7346035891378211,0.387996864973364
7459,0.4332859351731788,0.5337497736924953,0.5065969908390278,0.3066868400318323
121,0.0059235313177705955,0.005143677241985184,0.0009420399275219503,2.5357616246937704e-06
4592,0.12317435846598265,0.5878230076289757,0.8171859610812138,0.18180913061814225
6942,0.5079158922307662,0.8284942559406014,0.6232800364451374,0.6771518608710866
7278,0.16134339429507183,0.4934853348819643,0.15573056257340329,0.2671100468203584
7786,0.6071972552452577,0.9221974989661411,0.885621584370498,0.7667556019175951
1889,0.0019872005598979524,0.001569405093749531,0.043537457279738824,0.0005110150011107288
6733,0.5850260826554532,0.8361441593913209,0.6972339802469403,0.5561660344341472
7004,0.7797703893823912,0.4267890935296121,0.40325672428902004,0.29566402156558175
2684,0.1419457763245154,0.7671912356527809,0.8225775339289744,0.22081142212976318
2092,0.3133571434792043,0.9321043250507901,0.8767082011959181,0.5533128694075289
4360,0.4104501544436361,0.48024240784502875,0.511871792533361,0.5506070660834345
6006,0.41020621512120126,0.7883097413703367,0.5874512734495354,0.4184081739319425
2286,0.6222684977285965,0.9378586255909174,0.7390176070917276,0.7904878796656556
8366,0.10644637288022628,0.5506389384108571,0.4768649402939142,0.36669128115771943
1010,0.6503594896427756,0.6257096242941862,0.2738171472858497,0.6999403766498404
8549,2.3722098686823535e-05,8.301233691753498e-06,5.046079683636203e-06,1.3489236502297735e-07
3495,0.9282007848969217,0.6952612567397044,0.7338137191366929,0.8112057124133857
7157,0.002312395271743393,0.018130777072665645,0.04619829523827151,0.04193724199415598
3886,0.6872726946652855,0.22222370895557475,0.03640847270497262,0.009310666943714912
477,8.020544436907394e-09,5.634241154165886e-06,6.179145038655739e-06,1.4965998073935065e-12
2300,0.6555132984943732,0.941554629999624,0.886447648869167,0.6930632462731412
8128,0.7603759666896289,0.8374196128484158,0.8411468564729061,0.9289817328247494
7266,0.4291408711029422,0.8034640238259984,0.7484017646115465,0.43751098945518935
3199,0.08598851256065411,0.005869584803831607,0.006443210996621535,0.0015495001099475043
5282,0.6554395301862603,0.7281606150103903,0.6508353196302132,0.5252225681863348
7154,0.27872463318313395,0.07926992608838175,0.015082823886656837,0.19813213263288051
3351,0.4101152901473924,0.35432232405564756,0.8533558891902872,0.5049024199440943
4794,0.3047997464252047,0.6394048096680953,0.8209073743971026,0.17247422455362324
4348,0.5770165231491745,0.5644676176749734,0.44490291229537043,0.7493200180363461
4546,0.7991601893621356,0.8027891991164873,0.40325717363191804,0.30370018061797693
5812,0.4326568898302139,0.8255489133268462,0.6144237585168985,0.49804340133446795
3988,0.2003284475226233,0.8690609812484048,0.8814942256785414,0.6984145011091448
4385,0.9032016950357067,0.677880748601129,0.4176251744862242,0.3088332403623239
4262,0.5767187914256774,0.5812705795587249,0.5535278209163432,0.647425853663768
2690,0.4464468192845076,0.7554775643579807,0.933513652255285,0.5034566834123558
1980,0.4679414733295272,0.36364415041779596,0.26088212016257106,0.4825119272860454
2745,0.47424659982242406,0.4550474494768145,0.4560034384592718,0.026105017093251318
2197,0.4566022882395556,0.4369609207295141,0.751909240237941,0.770634887185803
3967,0.1956641802923497,0.5603992998768998,0.8013916367902431,0.6865930137054824
6232,0.683604361297076,0.6378916016627816,0.3615956261075018,0.24464066336643853
1253,0.46659129378100955,0.6773533782769052,0.789155976537661,0.6541735029089002
3279,0.4529436298016756,0.6558027085071518,0.7951708970917576,0.5327045436834522
7176,0.5888408413982474,0.7177402546983139,0.3915262920963355,0.48256945281042124
3089,0.5387685981240152,0.34675961091879337,0.2090653226166277,0.6006552194680147
4342,0.46830388341836493,0.8045308619226639,0.6223248629380603,0.5311686136798424
5755,0.5133758194124411,0.7983348099843924,0.5503318131027017,0.5002096475648393
8491,5.388638261266229e-07,0.0003693702962750902,0.00016450159958614698,0.0005526861988358449
7675,0.00010140723118387864,0.004016915539317068,2.450759996697477e-05,0.014136256141058045
7858,0.18286265967952955,0.7334253932241918,0.7959714195075263,0.40570341197848425
4800,0.6829439502968782,0.7951142771763248,0.6514117820423645,0.5669873238236259
2022,0.33303068604818636,0.6085945679656319,0.814357832360919,0.38781955706369653
3139,0.30940187247690343,0.6950690972155831,0.8405052611813225,0.7796617739044812
5508,2.7339930114010842e-05,0.0029332888398872774,0.007700746534450302,0.08934896603397079
6379,0.7206805809321671,0.699551261412231,0.6779779895340333,0.2774876367799908
6410,0.3330406428263106,0.7765771182215155,0.3643411400292326,0.1855704605493151
6655,0.31814888978063616,0.9318334381731398,0.784038263627536,0.48825194142835
5635,0.20138777448658282,0.5616596143362583,0.4279492792833915,0.34820299875771454
720,0.46994351314666666,0.9052175934889422,0.87820619058239,0.6469206602214532
3442,0.2944470392081784,0.38922206649314894,0.5775417360045005,0.48145310858987844
8564,0.933611411171406,0.001108095277254122,0.07691524479050306,0.010405227126563221
2148,0.21656849503599873,0.048789140776644244,0.11453961792959387,0.354624717002206
3218,0.02374383970186494,0.037401479328447076,0.3852372983136345,0.02469054591820058
